"bill_id","sponsor_party","session","num_cosponsors","num_d_cosponsors","num_r_cosponsors","title_word_count","originating_committee","day.of.week.introduced","num_amendments","status","is_sponsor_in_leadership","num_originating_committee_cosponsors","num_originating_committee_cosponsors_r","num_originating_committee_cosponsors_d"
"6652","HB-74-2013-2014","Republican","2013-2014",5,0,5,207,"PAC000004",4,0,"committee:referred",1,1,1,0
"7849","HB-2481-2013-2014","Republican","2013-2014",13,2,11,30,"PAC000016",2,1,"bill:reading:2",1,3,3,0
"7975","HB-1217-2013-2014","Republican","2013-2014",33,5,28,27,"PAC000004",3,1,"governor:signed",1,6,3,3
"5981","HB-1066-2013-2014","Republican","2013-2014",47,4,43,28,"PAC000016",2,0,"committee:referred",1,8,7,1
"7792","HB-62-2013-2014","Democratic","2013-2014",43,30,13,28,"PAC000016",4,0,"committee:referred",1,9,4,5
"7746","HB-1078-2013-2014","Republican","2013-2014",8,3,5,20,"PAC000007",2,0,"committee:referred",1,0,0,0
"6354","HB-1020-2013-2014","Republican","2013-2014",26,7,19,96,"PAC000012",2,1,"bill:reading:1",1,3,3,0
"5607","HB-51-2013-2014","Republican","2013-2014",33,0,33,28,"PAC000264",2,0,"committee:referred",1,9,9,0
"6531","HB-414-2013-2014","Republican","2013-2014",31,11,20,80,"PAC000004",2,3,"governor:signed",1,8,5,3
"6276","HB-512-2013-2014","Republican","2013-2014",20,3,17,63,"PAC000005",2,0,"committee:referred",1,7,6,1
"6751","HB-940-2013-2014","Democratic","2013-2014",25,22,3,20,"PAC000012",2,0,"committee:referred",1,3,0,3
"5725","HB-1867-2013-2014","Republican","2013-2014",9,1,8,26,"PAC000016",4,0,"committee:referred",1,3,3,0
"6749","HB-712-2013-2014","Republican","2013-2014",11,4,7,40,"PAC000012",3,0,"committee:referred",1,1,0,1
"7175","HB-1637-2013-2014","Democratic","2013-2014",4,0,4,13,"PAC000012",4,0,"committee:referred",1,0,0,0
"6384","HB-1042-2013-2014","Republican","2013-2014",14,2,12,18,"PAC000001",3,0,"committee:referred",1,2,2,0
"6556","HB-993-2013-2014","Republican","2013-2014",109,58,51,44,"PAC000265",3,1,"governor:signed",1,13,6,7
"7276","HB-1150-2013-2014","Republican","2013-2014",34,0,34,29,"PAC000004",1,0,"committee:referred",1,4,4,0
"7031","HB-797-2013-2014","Democratic","2013-2014",13,11,2,22,"PAC000004",1,0,"committee:referred",1,1,0,1
"6595","HB-670-2013-2014","Republican","2013-2014",11,2,9,27,"PAC000012",2,0,"committee:referred",1,1,1,0
"7635","HB-1716-2013-2014","Republican","2013-2014",49,14,35,21,"PAC000012",3,0,"committee:referred",1,10,8,2
"6066","HB-2390-2013-2014","Democratic","2013-2014",11,9,2,40,"PAC000017",3,0,"committee:referred",1,2,1,1
"7046","HB-589-2013-2014","Republican","2013-2014",25,12,13,57,"PAC000005",5,0,"committee:referred",1,5,2,3
"6942","HB-2342-2013-2014","Republican","2013-2014",9,6,3,15,"PAC000263",1,0,"committee:referred",1,0,0,0
"6008","HB-1512-2013-2014","Republican","2013-2014",18,2,16,43,"PAC000017",1,0,"bill:reading:1",1,4,4,0
"6744","HB-316-2013-2014","Republican","2013-2014",30,10,20,34,"PAC000099",4,2,"governor:signed",1,4,4,0
"6932","HB-2300-2013-2014","Democratic","2013-2014",24,22,2,21,"PAC000264",1,0,"committee:referred",1,0,0,0
"5802","HB-2380-2013-2014","Republican","2013-2014",3,0,3,17,"PAC000004",2,0,"committee:referred",1,0,0,0
"6890","HB-1996-2013-2014","Republican","2013-2014",30,5,25,28,"PAC000015",3,1,"committee:passed",1,6,6,0
"7107","HB-1033-2013-2014","Republican","2013-2014",17,0,17,18,"PAC000019",3,0,"committee:referred",1,3,3,0
"7438","HB-136-2013-2014","Republican","2013-2014",11,0,11,38,"PAC000012",3,0,"bill:reading:1",1,3,3,0
"7796","HB-1185-2013-2014","Democratic","2013-2014",10,8,2,25,"PAC000004",1,0,"committee:referred",1,0,0,0
"6372","HB-1549-2013-2014","Democratic","2013-2014",8,8,0,23,"PAC000004",2,0,"committee:referred",1,1,0,1
"7663","HB-1639-2013-2014","Democratic","2013-2014",12,12,0,23,"PAC000012",4,0,"committee:referred",1,3,0,3
"6518","HB-2200-2013-2014","Republican","2013-2014",31,15,16,28,"PAC000001",1,0,"committee:referred",1,2,2,0
"5880","HB-1469-2013-2014","Republican","2013-2014",0,0,0,53,"PAC000008",1,0,"bill:reading:2",1,0,0,0
"7020","HB-1019-2013-2014","Republican","2013-2014",30,20,10,38,"PAC000005",1,0,"committee:referred",1,3,0,3
"6285","HB-2339-2013-2014","Republican","2013-2014",2,2,0,40,"PAC000246",5,0,"committee:referred",1,0,0,0
"6731","HB-2382-2013-2014","Democratic","2013-2014",1,1,0,22,"PAC000004",2,0,"committee:passed",1,0,0,0
"6320","HB-442-2013-2014","Democratic","2013-2014",18,10,8,30,"PAC000004",3,0,"committee:referred",1,1,0,1
"6643","HB-1732-2013-2014","Republican","2013-2014",13,6,7,23,"PAC000010",1,0,"committee:referred",1,0,0,0
"5994","HB-2399-2013-2014","Republican","2013-2014",4,0,4,21,"PAC000007",2,0,"committee:referred",1,0,0,0
"7867","HB-1264-2013-2014","Democratic","2013-2014",15,7,8,33,"PAC000040",2,0,"committee:referred",1,0,0,0
"6446","HB-1418-2013-2014","Republican","2013-2014",19,9,10,70,"PAC000017",5,0,"committee:referred",1,2,1,1
"6930","HB-228-2013-2014","Democratic","2013-2014",13,8,5,25,"PAC000141",2,0,"bill:reading:1",1,0,0,0
"6986","HB-1622-2013-2014","Republican","2013-2014",37,26,11,33,"PAC000263",2,0,"committee:referred",1,5,2,3
"7311","HB-1182-2013-2014","Democratic","2013-2014",21,19,2,30,"PAC000012",1,0,"committee:referred",1,2,0,2
"6782","HB-596-2013-2014","Democratic","2013-2014",3,3,0,27,"PAC000141",5,0,"committee:referred",1,0,0,0
"6004","HB-1352-2013-2014","Republican","2013-2014",33,0,33,282,"PAC000012",5,1,"committee:passed",1,10,10,0
"7818","HB-545-2013-2014","Republican","2013-2014",9,2,7,29,"PAC000244",3,0,"committee:referred",1,3,3,0
"7716","HB-740-2013-2014","Republican","2013-2014",5,0,5,25,"PAC000099",4,0,"committee:referred",1,2,2,0
"6767","HB-2157-2013-2014","Republican","2013-2014",18,11,7,31,"PAC000263",1,0,"committee:referred",1,3,1,2
"7297","HB-701-2013-2014","Democratic","2013-2014",26,14,12,27,"PAC000016",3,0,"committee:referred",1,2,1,1
"6030","HB-1153-2013-2014","Republican","2013-2014",18,5,13,32,"PAC000004",2,0,"committee:referred",1,2,2,0
"6579","HB-1247-2013-2014","Republican","2013-2014",0,0,0,51,"PAC000012",2,0,"governor:signed",1,0,0,0
"7659","HB-1447-2013-2014","Democratic","2013-2014",8,5,3,56,"PAC000229",2,0,"committee:referred",1,2,0,2
"7680","HB-42-2013-2014","Republican","2013-2014",26,1,25,33,"PAC000016",2,0,"committee:referred",1,5,5,0
"7729","HB-643-2013-2014","Democratic","2013-2014",22,12,10,38,"PAC000016",1,0,"committee:referred",1,5,3,2
"6157","HB-2147-2013-2014","Democratic","2013-2014",23,20,3,25,"PAC000017",1,0,"committee:referred",1,3,1,2
"6249","HB-555-2013-2014","Republican","2013-2014",34,10,24,27,"PAC000017",3,1,"bill:reading:1",1,6,6,0
"6180","HB-705-2013-2014","Democratic","2013-2014",8,6,2,24,"PAC000004",3,0,"committee:referred",1,1,0,1
"6507","HB-2015-2013-2014","Democratic","2013-2014",33,26,7,28,"PAC000004",3,0,"committee:referred",1,1,0,1
"5590","HB-369-2013-2014","Democratic","2013-2014",13,12,1,28,"PAC000263",2,0,"committee:referred",1,2,0,2
"6149","HB-1905-2013-2014","Republican","2013-2014",3,2,1,33,"PAC000007",3,0,"committee:referred",1,1,0,1
"6009","HB-989-2013-2014","Democratic","2013-2014",8,7,1,68,"PAC000012",3,0,"committee:referred",1,1,0,1
"5854","HB-248-2013-2014","Republican","2013-2014",11,5,6,26,"PAC000040",3,0,"committee:referred",1,1,0,1
"7700","HB-348-2013-2014","Republican","2013-2014",15,2,13,21,"PAC000099",4,0,"committee:referred",1,4,4,0
"7661","HB-2318-2013-2014","Democratic","2013-2014",23,22,1,29,"PAC000010",5,0,"committee:referred",1,2,0,2
"6810","HB-1298-2013-2014","Republican","2013-2014",20,11,9,30,"PAC000265",3,2,"committee:referred",1,3,2,1
"5632","HB-467-2013-2014","Republican","2013-2014",23,12,11,23,"PAC000001",3,0,"committee:referred",1,1,1,0
"6903","HB-1703-2013-2014","Democratic","2013-2014",3,2,1,23,"PAC000016",3,0,"committee:referred",1,0,0,0
"6989","HB-1829-2013-2014","Democratic","2013-2014",10,9,1,22,"PAC000007",3,0,"committee:referred",1,0,0,0
"7899","HB-1621-2013-2014","Republican","2013-2014",40,28,12,32,"PAC000263",2,0,"committee:referred",1,5,2,3
"5877","HB-2296-2013-2014","Republican","2013-2014",15,5,10,41,"PAC000016",5,0,"committee:referred",1,0,0,0
"6688","HB-456-2013-2014","Democratic","2013-2014",9,8,1,21,"PAC000001",3,0,"committee:referred",1,0,0,0
"7984","HB-1109-2013-2014","Republican","2013-2014",23,17,6,22,"PAC000004",3,0,"committee:referred",1,3,0,3
"7583","HB-113-2013-2014","Republican","2013-2014",17,7,10,33,"PAC000017",2,0,"committee:referred",1,3,2,1
"6184","HB-404-2013-2014","Republican","2013-2014",38,7,31,28,"PAC000004",2,1,"committee:referred",1,10,7,3
"6021","HB-2320-2013-2014","Republican","2013-2014",8,0,8,24,"PAC000007",5,0,"committee:referred",1,0,0,0
"7756","HB-235-2013-2014","Democratic","2013-2014",10,7,3,24,"PAC000004",2,0,"committee:referred",1,2,0,2
"5653","HB-1079-2013-2014","Republican","2013-2014",3,2,1,17,"PAC000019",2,0,"committee:referred",1,1,1,0
"5549","HB-269-2013-2014","Republican","2013-2014",38,0,38,26,"PAC000263",3,0,"committee:referred",1,5,5,0
"7580","HB-1461-2013-2014","Republican","2013-2014",26,16,10,24,"PAC000016",4,0,"committee:referred",1,2,1,1
"7498","HB-885-2013-2014","Democratic","2013-2014",7,6,1,22,"PAC000001",1,0,"committee:referred",1,0,0,0
"7160","HB-1547-2013-2014","Republican","2013-2014",0,0,0,12,"PAC000008",2,0,"bill:reading:2",1,0,0,0
"5642","HB-1940-2013-2014","Democratic","2013-2014",11,9,2,23,"PAC000141",3,0,"committee:referred",1,3,1,2
"7783","HB-1384-2013-2014","Democratic","2013-2014",5,3,2,26,"PAC000019",2,0,"committee:referred",1,0,0,0
"7262","HB-1592-2013-2014","Democratic","2013-2014",39,28,11,36,"PAC000016",5,0,"committee:referred",1,4,1,3
"7396","HB-506-2013-2014","Democratic","2013-2014",15,10,5,24,"PAC000004",2,0,"committee:referred",0,2,1,1
"6901","HB-1183-2013-2014","Democratic","2013-2014",12,11,1,51,"PAC000265",1,0,"committee:referred",1,2,0,2
"7444","HB-1643-2013-2014","Republican","2013-2014",24,0,24,41,"PAC000263",5,0,"committee:referred",1,4,4,0
"6353","HB-218-2013-2014","Democratic","2013-2014",11,9,2,29,"PAC000016",2,0,"committee:referred",1,2,1,1
"5674","HB-2198-2013-2014","Democratic","2013-2014",14,8,6,27,"PAC000141",1,0,"committee:referred",1,0,0,0
"7072","HB-2315-2013-2014","Democratic","2013-2014",9,9,0,32,"PAC000190",3,0,"committee:referred",1,2,0,2
"6377","HB-1372-2013-2014","Democratic","2013-2014",4,3,1,20,"PAC000007",1,0,"committee:referred",1,0,0,0
"5533","HB-588-2013-2014","Republican","2013-2014",13,3,10,33,"PAC000263",5,0,"committee:referred",1,1,1,0
"7646","HB-2252-2013-2014","Democratic","2013-2014",10,4,6,32,"PAC000016",2,0,"committee:referred",1,1,1,0
"6335","HB-420-2013-2014","Republican","2013-2014",47,15,32,25,"PAC000035",3,0,"committee:referred",1,4,4,0
"5973","HB-877-2013-2014","Democratic","2013-2014",23,15,8,28,"PAC000004",1,0,"committee:referred",1,2,0,2
"6224","HB-43-2013-2014","Republican","2013-2014",30,14,16,42,"PAC000229",2,2,"governor:signed",1,4,2,2
"7608","HB-994-2013-2014","Republican","2013-2014",3,1,2,28,"PAC000010",4,0,"committee:referred",1,0,0,0
"6199","HB-2087-2013-2014","Republican","2013-2014",25,5,20,27,"PAC000264",3,0,"committee:referred",1,3,2,1
"5861","HB-1025-2013-2014","Democratic","2013-2014",2,2,0,36,"PAC000004",2,0,"committee:referred",1,0,0,0
"5585","HB-1329-2013-2014","Democratic","2013-2014",22,15,7,30,"PAC000016",1,0,"committee:referred",1,2,1,1
"6970","HB-107-2013-2014","Republican","2013-2014",48,12,36,25,"PAC000005",1,0,"committee:referred",1,9,7,2
"5635","HB-2403-2013-2014","Democratic","2013-2014",9,9,0,21,"PAC000010",1,0,"committee:referred",1,1,0,1
"7666","HB-1146-2013-2014","Democratic","2013-2014",13,8,5,18,"PAC000019",2,0,"committee:referred",1,0,0,0
"6047","HB-1237-2013-2014","Republican","2013-2014",28,15,13,21,"PAC000016",1,0,"committee:referred",1,1,0,1
"5921","HB-1064-2013-2014","Democratic","2013-2014",13,6,7,28,"PAC000016",2,0,"committee:referred",1,3,2,1
"6369","HB-886-2013-2014","Democratic","2013-2014",10,9,1,34,"PAC000246",1,0,"committee:referred",1,0,0,0
"7166","HB-1422-2013-2014","Democratic","2013-2014",23,13,10,19,"PAC000001",4,0,"committee:referred",1,1,1,0
"7665","HB-386-2013-2014","Democratic","2013-2014",34,22,12,20,"PAC000005",2,0,"committee:referred",1,8,3,5
"7344","HB-175-2013-2014","Democratic","2013-2014",6,6,0,65,"PAC000012",2,0,"committee:referred",1,2,0,2
"6000","HB-1956-2013-2014","Democratic","2013-2014",10,10,0,19,"PAC000099",3,0,"committee:referred",1,2,0,2
"7577","HB-1387-2013-2014","Democratic","2013-2014",8,6,2,21,"PAC000019",2,0,"committee:referred",1,2,0,2
"7895","HB-1886-2013-2014","Democratic","2013-2014",2,2,0,24,"PAC000004",1,0,"committee:referred",1,1,0,1
"5859","HB-1780-2013-2014","Republican","2013-2014",14,4,10,17,"PAC000001",1,0,"committee:referred",0,1,1,0
"6584","HB-2265-2013-2014","Democratic","2013-2014",30,10,20,43,"PAC000016",1,0,"committee:referred",1,5,4,1
"5619","HB-1705-2013-2014","Republican","2013-2014",5,1,4,17,"PAC000264",4,0,"committee:referred",1,2,2,0
"7683","HB-1325-2013-2014","Republican","2013-2014",19,1,18,27,"PAC000010",1,0,"governor:signed",1,1,1,0
"5896","HB-1107-2013-2014","Republican","2013-2014",10,6,4,29,"PAC000016",3,0,"committee:referred",1,0,0,0
"6117","HB-1326-2013-2014","Republican","2013-2014",13,2,11,17,"PAC000012",1,0,"committee:referred",1,2,1,1
"6055","HB-499-2013-2014","Democratic","2013-2014",24,23,1,16,"PAC000265",1,0,"committee:referred",1,3,0,3
"6881","HB-34-2013-2014","Republican","2013-2014",22,13,9,36,"PAC000010",2,1,"bill:reading:1",1,3,1,2
"6375","HB-1909-2013-2014","Republican","2013-2014",8,3,5,19,"PAC000005",3,0,"committee:referred",1,1,1,0
"5797","HB-525-2013-2014","Republican","2013-2014",34,13,21,55,"PAC000265",2,0,"committee:referred",1,2,0,2
"8001","HB-2501-2013-2014","Democratic","2013-2014",13,13,0,37,"PAC000016",1,0,"committee:referred",1,2,0,2
"6139","HB-2135-2013-2014","Republican","2013-2014",5,2,3,21,"PAC000129",1,1,"committee:referred",1,2,1,1
"7588","HB-2441-2013-2014","Democratic","2013-2014",10,9,1,29,"PAC000040",1,0,"committee:referred",1,3,0,3
"5740","HB-1128-2013-2014","Republican","2013-2014",12,2,10,40,"PAC000190",1,0,"governor:signed",1,0,0,0
"7178","HB-132-2013-2014","Republican","2013-2014",22,7,15,27,"PAC000016",4,0,"committee:referred",1,5,4,1
"5844","HB-961-2013-2014","Democratic","2013-2014",20,11,9,22,"PAC000004",2,0,"committee:referred",1,1,0,1
"6988","HB-1417-2013-2014","Republican","2013-2014",47,14,33,45,"PAC000004",5,0,"committee:referred",1,5,5,0
"7711","HB-502-2013-2014","Republican","2013-2014",27,7,20,26,"PAC000099",1,0,"committee:referred",1,3,2,1
"7677","HB-787-2013-2014","Republican","2013-2014",6,3,3,15,"PAC000229",1,0,"committee:referred",1,0,0,0
"6156","HB-46-2013-2014","Republican","2013-2014",31,13,18,43,"PAC000016",3,1,"bill:reading:2",1,1,0,1
"6998","HB-2195-2013-2014","Republican","2013-2014",6,0,6,37,"PAC000017",4,0,"committee:referred",1,1,1,0
"6448","HB-1849-2013-2014","Democratic","2013-2014",12,10,2,69,"PAC000040",4,0,"committee:referred",1,0,0,0
"7692","HB-1238-2013-2014","Republican","2013-2014",16,8,8,18,"PAC000190",1,0,"committee:referred",1,2,1,1
"6914","HB-1495-2013-2014","Democratic","2013-2014",13,10,3,35,"PAC000004",1,0,"committee:referred",1,1,0,1
"5919","HB-2069-2013-2014","Republican","2013-2014",12,2,10,34,"PAC000040",1,0,"committee:referred",1,1,1,0
"6920","HB-1792-2013-2014","Democratic","2013-2014",9,6,3,8,"PAC000012",3,0,"committee:referred",1,3,1,2
"7720","HB-1961-2013-2014","Republican","2013-2014",7,3,4,22,"PAC000141",3,0,"committee:referred",0,0,0,0
"5738","HB-2448-2013-2014","Republican","2013-2014",38,24,14,31,"PAC000005",4,0,"committee:referred",1,4,3,1
"5742","HB-823-2013-2014","Republican","2013-2014",40,17,23,21,"PAC000001",1,0,"committee:referred",1,4,2,2
"6422","HB-2009-2013-2014","Republican","2013-2014",16,2,14,118,"PAC000190",2,0,"governor:signed",1,5,3,2
"7307","HB-267-2013-2014","Republican","2013-2014",17,3,14,23,"PAC000001",3,0,"committee:referred",1,2,2,0
"5785","HB-724-2013-2014","Republican","2013-2014",16,1,15,23,"PAC000016",1,0,"bill:reading:1",1,6,6,0
"7417","HB-355-2013-2014","Republican","2013-2014",49,13,36,20,"PAC000004",2,0,"committee:referred",0,5,3,2
"5623","HB-2208-2013-2014","Republican","2013-2014",39,3,36,37,"PAC000263",1,0,"committee:referred",1,5,4,1
"7422","HB-1796-2013-2014","Republican","2013-2014",34,22,12,31,"PAC000007",2,2,"bill:reading:2",1,3,1,2
"6854","HB-802-2013-2014","Democratic","2013-2014",22,17,5,22,"PAC000215",1,0,"committee:referred",1,3,1,2
"5810","HB-1175-2013-2014","Democratic","2013-2014",14,12,2,28,"PAC000012",1,0,"committee:referred",1,2,0,2
"6210","HB-1656-2013-2014","Republican","2013-2014",50,14,36,26,"PAC000263",1,0,"governor:signed",1,9,7,2
"6812","HB-1346-2013-2014","Democratic","2013-2014",20,15,5,20,"PAC000017",3,0,"committee:referred",1,3,0,3
"6029","HB-32-2013-2014","Republican","2013-2014",16,4,12,31,"PAC000004",5,0,"committee:referred",1,3,1,2
"7949","HB-606-2013-2014","Democratic","2013-2014",14,12,2,17,"PAC000099",5,0,"committee:referred",1,3,1,2
"6522","HB-244-2013-2014","Republican","2013-2014",19,9,10,24,"PAC000040",3,1,"committee:referred",1,2,0,2
"6378","HB-2013-2013-2014","Republican","2013-2014",9,1,8,26,"PAC000017",3,0,"governor:signed",1,1,1,0
"7939","HB-1057-2013-2014","Democratic","2013-2014",25,25,0,22,"PAC000264",1,0,"committee:referred",1,6,0,6
"5675","HB-645-2013-2014","Republican","2013-2014",36,7,29,19,"PAC000004",1,0,"committee:referred",1,5,4,1
"6050","HB-1202-2013-2014","Republican","2013-2014",28,5,23,19,"PAC000001",2,0,"committee:referred",1,5,5,0
"6794","HB-427-2013-2014","Democratic","2013-2014",8,6,2,37,"PAC000141",3,0,"committee:referred",1,0,0,0
"5940","HB-1791-2013-2014","Democratic","2013-2014",12,9,3,17,"PAC000004",1,0,"committee:referred",1,1,0,1
"7079","HB-70-2013-2014","Democratic","2013-2014",11,11,0,52,"PAC000007",4,0,"committee:referred",1,0,0,0
"6432","HB-1162-2013-2014","Democratic","2013-2014",11,11,0,20,"PAC000004",2,0,"committee:referred",1,0,0,0
"5601","HB-150-2013-2014","Democratic","2013-2014",9,8,1,69,"PAC000017",2,0,"committee:referred",1,1,0,1
"6380","HB-530-2013-2014","Republican","2013-2014",57,21,36,34,"PAC000012",2,1,"committee:referred",1,8,6,2
"6967","HB-1218-2013-2014","Republican","2013-2014",30,12,18,63,"PAC000246",3,0,"committee:referred",1,2,1,1
"5868","HB-1883-2013-2014","Democratic","2013-2014",2,2,0,33,"PAC000263",1,0,"committee:referred",1,0,0,0
"5710","HB-323-2013-2014","Republican","2013-2014",10,3,7,118,"PAC000246",4,0,"committee:referred",1,2,2,0
"5634","HB-753-2013-2014","Republican","2013-2014",5,3,2,16,"PAC000001",4,0,"committee:referred",1,1,0,1
"7535","HB-1038-2013-2014","Democratic","2013-2014",27,25,2,18,"PAC000005",3,0,"committee:referred",1,4,1,3
"6979","HB-1931-2013-2014","Republican","2013-2014",15,8,7,23,"PAC000017",4,1,"bill:reading:1",1,2,0,2
"6784","HB-2101-2013-2014","Republican","2013-2014",20,3,17,17,"PAC000001",2,0,"committee:referred",1,1,1,0
"6911","HB-917-2013-2014","Democratic","2013-2014",20,13,7,34,"PAC000012",1,0,"committee:referred",1,5,2,3
"5864","HB-2070-2013-2014","Republican","2013-2014",0,0,0,21,"PAC000004",1,0,"committee:referred",1,0,0,0
"6434","HB-1124-2013-2014","Republican","2013-2014",8,3,5,80,"PAC000190",1,2,"governor:signed",1,1,1,0
"7652","HB-2470-2013-2014","Republican","2013-2014",21,10,11,7,"PAC000265",3,0,"committee:referred",1,1,0,1
"5643","HB-817-2013-2014","Democratic","2013-2014",9,6,3,25,"PAC000263",1,0,"committee:referred",1,0,0,0
"6846","HB-1062-2013-2014","Republican","2013-2014",10,1,9,33,"PAC000141",2,0,"committee:referred",1,0,0,0
"6296","HB-1553-2013-2014","Republican","2013-2014",22,0,22,25,"PAC000017",3,0,"committee:referred",1,5,5,0
"6191","HB-2467-2013-2014","Democratic","2013-2014",4,3,1,31,"PAC000141",3,0,"committee:referred",1,0,0,0
"6667","HB-2171-2013-2014","Republican","2013-2014",50,15,35,32,"PAC000001",3,0,"committee:referred",1,7,5,2
"6562","HB-1198-2013-2014","Republican","2013-2014",3,1,2,17,"PAC000019",2,0,"committee:referred",1,0,0,0
"7761","HB-698-2013-2014","Democratic","2013-2014",4,4,0,23,"PAC000007",3,0,"committee:referred",1,1,0,1
"7310","HB-1087-2013-2014","Republican","2013-2014",42,12,30,26,"PAC000012",3,0,"committee:referred",1,4,2,2
"5573","HB-1127-2013-2014","Democratic","2013-2014",9,9,0,32,"PAC000264",1,0,"committee:referred",1,1,0,1
"7252","HB-1307-2013-2014","Republican","2013-2014",22,0,22,30,"PAC000017",3,0,"committee:referred",1,5,5,0
"6826","HB-1636-2013-2014","Republican","2013-2014",24,0,24,22,"PAC000264",2,0,"committee:referred",1,5,5,0
"7084","HB-2349-2013-2014","Republican","2013-2014",26,7,19,19,"PAC000005",1,0,"committee:passed",1,5,4,1
"6436","HB-693-2013-2014","Democratic","2013-2014",33,25,8,49,"PAC000001",3,0,"committee:referred",1,1,0,1
"7326","HB-2031-2013-2014","Democratic","2013-2014",25,18,7,25,"PAC000004",3,1,"bill:reading:1",1,1,0,1
"6473","HB-1569-2013-2014","Democratic","2013-2014",17,16,1,47,"PAC000016",1,0,"committee:referred",1,1,0,1
"6690","HB-164-2013-2014","Republican","2013-2014",60,33,27,21,"PAC000004",4,1,"bill:reading:2",1,7,3,4
"7838","HB-1188-2013-2014","Republican","2013-2014",4,0,4,28,"PAC000141",1,0,"committee:referred",1,1,1,0
"6471","HB-887-2013-2014","Democratic","2013-2014",11,9,2,18,"PAC000001",1,0,"committee:referred",1,1,1,0
"6996","HB-2153-2013-2014","Republican","2013-2014",12,6,6,24,"PAC000244",2,0,"committee:referred",1,2,2,0
"7842","HB-2052-2013-2014","Republican","2013-2014",16,3,13,26,"PAC000004",3,0,"committee:referred",1,2,1,1
"7903","HB-468-2013-2014","Republican","2013-2014",35,16,19,37,"PAC000016",3,0,"committee:referred",1,6,3,3
"5544","HB-307-2013-2014","Republican","2013-2014",29,3,26,23,"PAC000010",2,0,"committee:referred",1,3,3,0
"6632","HB-1462-2013-2014","Republican","2013-2014",1,1,0,28,"PAC000004",1,0,"committee:referred",1,1,0,1
"6358","HB-690-2013-2014","Democratic","2013-2014",25,25,0,17,"PAC000004",3,0,"committee:referred",1,2,0,2
"6488","HB-567-2013-2014","Republican","2013-2014",7,0,7,39,"PAC000016",5,0,"committee:referred",1,1,1,0
"6912","HB-33-2013-2014","Democratic","2013-2014",10,8,2,23,"PAC000007",2,0,"committee:referred",1,1,0,1
"7014","HB-1015-2013-2014","Republican","2013-2014",34,6,28,27,"PAC000016",1,0,"committee:referred",1,4,2,2
"6576","HB-1103-2013-2014","Republican","2013-2014",33,8,25,22,"PAC000016",3,0,"committee:referred",1,6,5,1
"5530","HB-1068-2013-2014","Republican","2013-2014",57,10,47,24,"PAC000016",2,0,"committee:referred",1,11,10,1
"6414","HB-691-2013-2014","Democratic","2013-2014",16,15,1,72,"PAC000190",3,0,"committee:referred",1,1,0,1
"6429","HB-2331-2013-2014","Republican","2013-2014",7,1,6,66,"PAC000264",2,0,"committee:referred",1,2,1,1
"5906","HB-1344-2013-2014","Democratic","2013-2014",17,16,1,29,"PAC000017",3,0,"committee:referred",1,2,0,2
"7502","HB-505-2013-2014","Democratic","2013-2014",18,17,1,22,"PAC000004",2,0,"committee:referred",0,1,0,1
"6720","HB-1519-2013-2014","Republican","2013-2014",9,0,9,301,"PAC000001",3,0,"committee:referred",1,2,2,0
"6307","HB-2055-2013-2014","Democratic","2013-2014",22,22,0,21,"PAC000264",1,0,"committee:referred",1,0,0,0
"7541","HB-2073-2013-2014","Republican","2013-2014",27,4,23,21,"PAC000264",1,0,"committee:referred",1,4,4,0
"6750","HB-1072-2013-2014","Republican","2013-2014",11,7,4,29,"PAC000001",2,0,"committee:referred",1,1,0,1
"7931","HB-517-2013-2014","Democratic","2013-2014",18,18,0,22,"PAC000004",2,0,"committee:referred",1,0,0,0
"6962","HB-264-2013-2014","Democratic","2013-2014",24,19,5,25,"PAC000229",3,0,"committee:referred",1,4,1,3
"5886","HB-1679-2013-2014","Democratic","2013-2014",4,2,2,21,"PAC000012",1,0,"committee:referred",1,0,0,0
"6248","HB-170-2013-2014","Democratic","2013-2014",9,5,4,25,"PAC000004",2,0,"committee:referred",1,2,0,2
"7350","HB-308-2013-2014","Republican","2013-2014",26,3,23,39,"PAC000010",2,1,"bill:reading:1",1,3,3,0
"7704","HB-2155-2013-2014","Democratic","2013-2014",10,7,3,19,"PAC000016",1,0,"committee:referred",0,0,0,0
"5625","HB-266-2013-2014","Democratic","2013-2014",20,14,6,26,"PAC000229",3,0,"committee:referred",1,5,2,3
"6388","HB-1649-2013-2014","Republican","2013-2014",4,2,2,28,"PAC000263",1,1,"bill:reading:1",1,0,0,0
"6634","HB-733-2013-2014","Republican","2013-2014",3,0,3,19,"PAC000099",4,0,"committee:referred",1,1,1,0
"5910","HB-1260-2013-2014","Democratic","2013-2014",36,32,4,25,"PAC000004",2,0,"committee:referred",1,3,1,2
"5706","HB-1741-2013-2014","Republican","2013-2014",28,1,27,36,"PAC000017",5,1,"committee:referred",1,3,3,0
"7891","HB-960-2013-2014","Democratic","2013-2014",8,5,3,28,"PAC000017",2,0,"committee:referred",1,2,1,1
"7103","HB-394-2013-2014","Republican","2013-2014",12,5,7,24,"PAC000004",2,0,"committee:referred",1,1,0,1
"7860","HB-1856-2013-2014","Democratic","2013-2014",7,6,1,40,"PAC000004",1,0,"committee:referred",1,1,0,1
"6131","HB-714-2013-2014","Republican","2013-2014",31,9,22,20,"PAC000004",3,0,"governor:signed",1,5,3,2
